camera perspective 	0 0 -10 	0 0 1 	0 1 0 	5 1 20	1 1
resolution  	0.0185 0.0185
viewport  	400 300

light ID 0 pnt  0 0 8   0 0 -1  1 1 1   1 0 0   10  shadow_on
light ID 0 pnt  -10 2 6   1 0 -1  0 0 1   1 0 0   10  shadow_on
light ID 1 amb  0 0 -8   0 0 1  0.8 1 0.7   0.5 0 0   2  shadow_on

mat ID 1  0.8 0.5 0.5   0.3 0.5 0.5 50    0.9 0.9 1.5 
mat ID 2  0.8 0.5 0.5   0.3 0.5 0.5 50    0.1 0.1 1.5 

obj cylinder ID 0 mat ID 1    0 0 0  0 1 0   1 10
obj cylinder ID 1 mat ID 1    2 0 2  0 1 0   1 10
obj cylinder ID 2 mat ID 1    2 0 4  0 1 0   1 10
obj cylinder ID 3 mat ID 1    -2 0 -2  0 1 0   1 10
obj cylinder ID 4 mat ID 1    -2 0 4  0 1 0   1 10
obj cylinder ID 5 mat ID 1    5 -1 4  0 1 1   1 10
obj sphere ID 6 mat ID 2  -7 1 3 2

render 0
